rule_id,calibration_holdout_distance
170,0.01995391936490875
171,0.021930333771861127
172,0.019791499932648872
173,0.01667841383764529
174,0.009822029319769568
175,0.009420320078580196
176,0.006411417086898321
177,0.00830514374982856
178,0.002193143582977924
179,0.0013282927519932342
180,0.006597211842744695
181,0.010152083283110467
182,0.0020138980912623875
183,0.03759991578405336
184,0.08224310077760583
185,0.024278581927332413
186,0.01808725759766487
187,0.025787921769708205
188,0.005504276578373048
189,0.011670119764599831
190,0.007274346109525907
191,0.0030795370576492355
192,0.0017470675760259868
193,0.013655790300103696
194,0.007431053593976484
195,0.00007406367762101323
196,0.0258733052083669
197,0.005395653412616029
198,0.002244133096877854
199,0.0016652835278227868
200,0.008364437986966677
201,0.012652945513715371
202,0.014290745871421137
203,0.013478834047645534
204,0.020011696583119413
205,0.02275226152664012
206,0.026337008542776107
207,0.02581030992561595
208,0.01194023419805019
209,0.011153498579638292
210,0.010702366422884692
211,0.012837013427824963
212,0.046701386859936383
213,0.04841017759794082
214,0.008438688612822626
215,0.016866622338808684
216,0.01599879339249291
217,0.0017984083564863082
218,0.010439174163154092
219,0.0005127466540168928
220,0.026338298876220027
221,0.025811627278138037
222,0.0396358976175268
223,0.03044421956628897
224,0.015722767985847097
225,0.015889753716307704
226,0.08399759195089858
227,0.026840806769243684
228,0.019797502032170733
229,0.003071284013868955
230,0.00519471787860466
231,0.006794529832855777
232,0.00450503324237712
233,0.023544852499685857
234,0.00873466751575234
235,0.0034995554643658523
236,0.005320502193448955
237,0.009139890019607744
238,0.0000251885858187232
239,0.00008666879617602813
240,0.019931828076450407
241,0.02188854526044136
242,0.017949398283476397
243,0.025753706096373948
244,0.009894315677650596
245,0.009399852178813787
246,0.004104471994698176
247,0.0030735391137669383
248,0.008738323309699701
249,0.003503801264568996
250,0.00010027155304538834
251,0.00015810970853608506
252,0.000022267723306552638
253,0.0000832701902707501
254,0.000059882011144811325
255,0.0000764705883598997
