from_rule,to_rule,calibration_distance,holdout_distance,calibration_percentile,holdout_percentile,robust_top_tail
107,235,0.4865560066193493,0.48862229277495267,0.9697265625,0.97265625,true
96,112,0.48714658724737964,0.47112673824114804,0.9716796875,0.96875,true
122,250,0.48103243438427973,0.5104585620072807,0.9677734375,0.98828125,true
171,235,0.4865798157992547,0.46941649527016727,0.970703125,0.9677734375,true
40,41,0.49072170846213814,0.46918173942611074,0.9775390625,0.966796875,true
128,129,0.4720886512057769,0.49344719802472714,0.966796875,0.9775390625,true
126,254,0.47208453381631094,0.49345355247139705,0.9658203125,0.978515625,true
241,249,0.4861003450238219,0.4690103889897102,0.96875,0.9658203125,true
64,65,0.46454754500619344,0.4656948625999871,0.9638671875,0.96484375,true
125,253,0.46423710018976,0.465068085110454,0.962890625,0.9638671875,true
8,9,0.4633206701538693,0.4630820980132568,0.9619140625,0.962890625,true
111,239,0.465223063664966,0.460807056899661,0.96484375,0.9599609375,true
174,238,0.4593677519441292,0.4603793741127108,0.9609375,0.958984375,true
192,208,0.4579139889681021,0.46236832911437625,0.958984375,0.9619140625,true
136,138,0.4573046209108512,0.4617935181438184,0.9580078125,0.9609375,true
244,252,0.45802908347257326,0.4591200493135079,0.9599609375,0.9580078125,true
224,232,0.4530847377612603,0.4530196671596907,0.95703125,0.95703125,true
168,232,0.45307191013516385,0.45298877882839117,0.9560546875,0.9560546875,true
232,234,0.45286765267876783,0.4520759954683301,0.955078125,0.955078125,true
232,248,0.4528590527927592,0.45202983764180765,0.9541015625,0.9541015625,true
192,200,0.4406099059088811,0.44779007090694495,0.953125,0.953125,true
136,200,0.4406099059088811,0.4477892163937378,0.953125,0.9521484375,true
236,252,0.4382797176866984,0.4418768202374493,0.951171875,0.951171875,true
236,238,0.4382788572818353,0.4418768202374493,0.9501953125,0.951171875,true
207,239,0.4337780415598503,0.4095178772073927,0.947265625,0.947265625,false
221,253,0.43378502217178466,0.409515271605571,0.94921875,0.9462890625,false
8,12,0.43377873635578434,0.40950919208119096,0.9482421875,0.9453125,false
64,68,0.43376995969529836,0.40950919208119096,0.9462890625,0.9453125,false
187,251,0.4335940512358875,0.4093911261840429,0.9453125,0.943359375,false
32,34,0.43358309563592273,0.4093841841399445,0.9443359375,0.9423828125,false
206,238,0.4335380219233734,0.4092169690193942,0.9423828125,0.94140625,false
220,252,0.43354500638864685,0.40921436744377204,0.943359375,0.9404296875,false
192,196,0.43350896725084503,0.40919641805615015,0.9404296875,0.939453125,false
136,140,0.43351774610775273,0.40919641803117873,0.94140625,0.9384765625,false
123,251,0.42837884312912733,0.42861128620004296,0.9375,0.94921875,false
243,251,0.43325156765917683,0.4090756010253085,0.939453125,0.9375,false
32,33,0.4212754131146713,0.42539298734768355,0.9365234375,0.9482421875,false
32,48,0.43322041121713795,0.4090600160943926,0.9384765625,0.9365234375,false
175,239,0.40502107085969363,0.39826970642989656,0.93359375,0.93359375,false
64,80,0.40463767859498173,0.3979063212895472,0.9326171875,0.9326171875,false
8,10,0.40390256909844535,0.39719861963010517,0.931640625,0.931640625,false
225,233,0.4097076288181608,0.3969935960411109,0.9345703125,0.9306640625,false
245,253,0.4035367784531574,0.3968510660645701,0.9306640625,0.9296875,false
104,120,0.3719513723279229,0.4022180565842316,0.9287109375,0.9345703125,false
169,233,0.4165243636984026,0.3891566477123482,0.935546875,0.9287109375,false
104,106,0.36886160504261084,0.405472777757344,0.927734375,0.935546875,false
105,233,0.4002421115013075,0.3786611210004053,0.9296875,0.9267578125,false
189,253,0.3632134514120535,0.35206358110803015,0.9267578125,0.923828125,false
64,66,0.36320694023315275,0.35205555977944414,0.92578125,0.9228515625,false
104,105,0.35633249299102504,0.3816007312136874,0.9228515625,0.927734375,false
231,239,0.35777558906475043,0.3518464973336583,0.9248046875,0.921875,false
8,24,0.3577691352323466,0.35184010113840153,0.923828125,0.9208984375,false
188,252,0.3546273681330124,0.3581580611066868,0.9208984375,0.92578125,false
136,152,0.35069984444717106,0.3529695739453972,0.919921875,0.9248046875,false
192,194,0.3546496167722003,0.3483406579951398,0.921875,0.919921875,false
230,238,0.350645165920711,0.34695265346885057,0.9189453125,0.9189453125,false
40,44,0.33178148624447723,0.32805884860021445,0.916015625,0.9150390625,false
190,254,0.3296445917470012,0.33576052707391674,0.9130859375,0.91796875,false
96,100,0.32913267117643713,0.32015583594057795,0.912109375,0.9111328125,false
246,254,0.32812533763428736,0.3241930066063319,0.9111328125,0.9130859375,false
203,235,0.3305946579938925,0.3175583274424668,0.9150390625,0.9091796875,false
217,249,0.32663131345070573,0.3279001286524242,0.9091796875,0.9140625,false
128,130,0.3244265549215906,0.3205232150846397,0.908203125,0.912109375,false
128,144,0.32430552709909566,0.3319156117434435,0.9072265625,0.9169921875,false
201,233,0.34367863238226704,0.30989787701275034,0.91796875,0.9052734375,false
57,121,0.30672268200736313,0.3182400778076651,0.904296875,0.91015625,false
164,165,0.30864245524984324,0.30814527102040445,0.9052734375,0.9033203125,false
232,233,0.32979575803752065,0.30508404518730886,0.9140625,0.9013671875,false
90,218,0.300678211707087,0.31132226232837334,0.900390625,0.90625,false
0,1,0.3000627875702651,0.3168462497237678,0.8994140625,0.908203125,false
128,132,0.32708456264687247,0.30372702384165373,0.91015625,0.8994140625,false
222,254,0.3397595490242346,0.30126153475491285,0.9169921875,0.896484375,false
127,255,0.2944845950821507,0.3309706846298665,0.8955078125,0.916015625,false
152,184,0.29353980678628333,0.30108575477738997,0.89453125,0.8955078125,false
154,218,0.29472551127903157,0.2999009300393446,0.8974609375,0.89453125,false
104,108,0.29349660766979996,0.31671369272986055,0.8935546875,0.9072265625,false
210,218,0.2947067104349859,0.29932521991600197,0.896484375,0.8935546875,false
164,180,0.3017566143107353,0.297299389112697,0.9013671875,0.892578125,false
164,166,0.3024123178920435,0.2971486799528378,0.90234375,0.8916015625,false
226,230,0.29161319089412496,0.3048038520447385,0.8916015625,0.900390625,false
184,188,0.2894063758492869,0.2967243735350579,0.890625,0.890625,false
194,226,0.28743584777413317,0.30326730162949506,0.8896484375,0.8984375,false
72,76,0.2829796068526491,0.29391750126732064,0.888671875,0.8896484375,false
104,232,0.281667668170486,0.30905014560058736,0.8876953125,0.904296875,false
205,237,0.29707220947242075,0.28248785175167274,0.8984375,0.8857421875,false
91,219,0.27977622627520593,0.28016188266845266,0.88671875,0.8837890625,false
109,237,0.27491152496851945,0.2875713403395441,0.8828125,0.888671875,false
28,30,0.2740499443705762,0.2775432018720148,0.8779296875,0.8779296875,false
99,107,0.2916217819094866,0.27734148370265904,0.892578125,0.876953125,false
36,37,0.2747385343827385,0.277276286471579,0.8818359375,0.8759765625,false
75,203,0.2738096663898259,0.28435703912888294,0.8759765625,0.88671875,false
135,199,0.2742235347840329,0.2756265897035128,0.87890625,0.873046875,false
44,45,0.2760970717208934,0.27479379436540596,0.8837890625,0.87109375,false
86,87,0.2745424659423773,0.27477278725436094,0.8798828125,0.8701171875,false
100,101,0.2729143482189665,0.27825384081357857,0.8701171875,0.87890625,false
41,57,0.30480935319348124,0.27435525168555264,0.9033203125,0.869140625,false
149,157,0.27290293370150726,0.2783525031842466,0.869140625,0.8798828125,false
30,31,0.2718137098067394,0.27613857196098907,0.8671875,0.8740234375,false
13,45,0.27180579389006276,0.2748461642526087,0.8662109375,0.8720703125,false
7,135,0.26859980867382416,0.2772549626740028,0.8642578125,0.875,false
70,86,0.27473671615988454,0.2719528556977575,0.880859375,0.8642578125,false
21,149,0.26849976849568247,0.2784699599513968,0.86328125,0.880859375,false
75,79,0.2732266997227352,0.27145683249912095,0.87109375,0.86328125,false
191,255,0.27387492896302024,0.27092004582528134,0.876953125,0.8623046875,false
89,217,0.27611379778547385,0.2708238155807472,0.884765625,0.861328125,false
161,177,0.26762662782059854,0.27256208722566627,0.8603515625,0.865234375,false
247,255,0.27368641617561773,0.27073661512930064,0.875,0.8603515625,false
161,163,0.2675814485428889,0.2725994867555572,0.859375,0.8662109375,false
202,234,0.27336795944733705,0.2706331163828809,0.873046875,0.859375,false
216,248,0.27333525461187613,0.2705592054477626,0.8720703125,0.8583984375,false
89,93,0.273672088920371,0.267832236660596,0.8740234375,0.8564453125,false
69,101,0.26990506423326244,0.2667560154438798,0.865234375,0.85546875,false
20,28,0.26187180182367736,0.27905792468431206,0.8515625,0.8818359375,false
152,156,0.26213371901307125,0.26547936406907485,0.8525390625,0.8505859375,false
198,230,0.2614671651149236,0.26634123173565377,0.8505859375,0.853515625,false
72,73,0.26060070093187226,0.285824994391989,0.849609375,0.8876953125,false
0,2,0.2679912805548103,0.26330968073739974,0.8623046875,0.84765625,false
0,16,0.2678150385788504,0.26313665303935885,0.861328125,0.8466796875,false
58,122,0.2592104371834318,0.30155249624482205,0.8466796875,0.8974609375,false
168,172,0.2675177363308704,0.2629009861760276,0.8583984375,0.845703125,false
114,122,0.2575579304753021,0.3053358264291965,0.8447265625,0.90234375,false
224,228,0.2674825580337885,0.26286873874310407,0.857421875,0.8447265625,false
194,198,0.25723431217664805,0.26462616129154276,0.84375,0.849609375,false
97,99,0.32322405561990225,0.26092585420220776,0.90625,0.8427734375,false
157,159,0.25544138673628164,0.2728144140273031,0.8427734375,0.8681640625,false
94,126,0.2549494078411501,0.27970179704551706,0.841796875,0.8828125,false
24,28,0.2546975772462717,0.2664195076018795,0.8408203125,0.8544921875,false
156,188,0.25795042438707,0.2601373677798576,0.845703125,0.8408203125,false
6,70,0.25455521669595693,0.27279166701536794,0.83984375,0.8671875,false
36,38,0.26323919607402074,0.25163392261640044,0.8544921875,0.83984375,false
199,231,0.2540599684682055,0.26110717587775356,0.8388671875,0.84375,false
211,219,0.2629401328309615,0.2514044225499326,0.853515625,0.8388671875,false
155,219,0.2595177273604784,0.248244109292185,0.8486328125,0.837890625,false
199,215,0.25268324023518274,0.268172311959452,0.837890625,0.857421875,false
223,255,0.2781563539177218,0.24824338025686454,0.8857421875,0.8369140625,false
36,52,0.2592404896514379,0.2479348818376659,0.84765625,0.8359375,false
30,94,0.25106111473552584,0.24147110031623994,0.8349609375,0.833984375,false
157,189,0.24924552426275484,0.2658971100566475,0.833984375,0.8515625,false
66,70,0.24840005583703734,0.2605364665284114,0.8330078125,0.841796875,false
86,94,0.25192704301181323,0.24045739916871647,0.8369140625,0.8330078125,false
129,133,0.24789935667333332,0.2801916166614891,0.83203125,0.884765625,false
0,4,0.2723561172670682,0.24006273830334146,0.8681640625,0.8310546875,false
57,61,0.25178630583831246,0.2396805007128533,0.8359375,0.830078125,false
133,135,0.2438132536627012,0.2403263112401841,0.8291015625,0.83203125,false
237,239,0.2478696559160354,0.2387892046891449,0.830078125,0.828125,false
237,253,0.2478704164603615,0.23878920468275944,0.8310546875,0.8271484375,false
99,103,0.24366234345016072,0.2381033444430415,0.828125,0.826171875,false
133,149,0.24294796929507248,0.23960219246536682,0.826171875,0.8291015625,false
67,99,0.24145191446654063,0.23756327437734276,0.82421875,0.8251953125,false
75,91,0.24118580135935816,0.24300059240944483,0.822265625,0.8349609375,false
89,91,0.24140413793871296,0.23498197602089615,0.8232421875,0.822265625,false
132,133,0.2403993747287786,0.26626303192091405,0.8212890625,0.8525390625,false
25,57,0.24217612678417083,0.2344469476232377,0.8251953125,0.8203125,false
37,45,0.23929964370565146,0.23530647883105207,0.8203125,0.8232421875,false
64,72,0.2638034171462842,0.2340299795376692,0.8564453125,0.8193359375,false
137,141,0.23778610551219195,0.23454481597186413,0.8193359375,0.8212890625,false
8,72,0.2638034171462842,0.23402923633733919,0.8564453125,0.818359375,false
148,156,0.23251244317747094,0.23656105749200476,0.8173828125,0.82421875,false
37,101,0.2340736359638307,0.2336876477078389,0.818359375,0.8154296875,false
94,222,0.23199746727342938,0.2645571579229217,0.8154296875,0.8486328125,false
134,135,0.23142353667366608,0.23347630903554673,0.814453125,0.814453125,false
9,13,0.22714827595554163,0.23372760514104182,0.80859375,0.81640625,false
79,111,0.2255634608850217,0.23398833163570154,0.8046875,0.8173828125,false
92,124,0.22510829292481352,0.22796969594124514,0.8037109375,0.8076171875,false
93,125,0.23231837311292847,0.22734859430326645,0.81640625,0.8037109375,false
148,149,0.22439232579139956,0.2322303397389697,0.802734375,0.8134765625,false
86,214,0.22866981136176112,0.2260732358075616,0.810546875,0.8017578125,false
78,110,0.2267662333404126,0.2257110345413017,0.806640625,0.80078125,false
30,158,0.2236314274645997,0.2292251689453019,0.7998046875,0.8095703125,false
45,173,0.22420036122118586,0.22561966156655067,0.8017578125,0.7998046875,false
11,75,0.22272170689987103,0.22503984658916884,0.7958984375,0.796875,false
156,158,0.22258901696656394,0.22956494741483804,0.794921875,0.810546875,false
134,198,0.2298626593290532,0.2235308707965263,0.8125,0.7939453125,false
193,197,0.22223865614181085,0.22630594902564657,0.7939453125,0.802734375,false
146,178,0.22186606026535632,0.2273659764765906,0.7919921875,0.8046875,false
135,167,0.22167295848836416,0.22176621459553456,0.791015625,0.791015625,false
178,182,0.2235237167273906,0.2213820002314126,0.798828125,0.7900390625,false
101,117,0.221362298357696,0.22096204942788583,0.7900390625,0.7880859375,false
101,229,0.2206874775011255,0.22246367179157536,0.7880859375,0.79296875,false
45,47,0.2239880346115156,0.22052063892025878,0.80078125,0.7861328125,false
65,69,0.22822356806798128,0.2200268658763074,0.8095703125,0.7841796875,false
198,214,0.2175557327365484,0.22551403815913976,0.783203125,0.798828125,false
74,75,0.21747084703127362,0.2278359542072937,0.7822265625,0.806640625,false
145,149,0.2288242947210133,0.2195198109130475,0.8115234375,0.78125,false
88,89,0.2187440944901434,0.21886156191820838,0.78515625,0.7802734375,false
149,181,0.21661846880807867,0.2199255756540435,0.7802734375,0.783203125,false
82,86,0.2206932985120732,0.21755258074698378,0.7890625,0.779296875,false
26,30,0.2221278355218914,0.21726051470190397,0.79296875,0.7783203125,false
86,118,0.22346161387681915,0.2163728528941834,0.7978515625,0.7763671875,false
88,92,0.21293445989933707,0.2168205363823368,0.7763671875,0.77734375,false
45,61,0.2111749233220041,0.21592763645963411,0.7724609375,0.7744140625,false
74,78,0.21371271207559764,0.21550837733542338,0.77734375,0.7724609375,false
81,89,0.21813227260147877,0.2151168879676218,0.7841796875,0.7705078125,false
7,71,0.22290564500120044,0.2143285989829974,0.796875,0.76953125,false
21,29,0.21956719078992354,0.21384027532313632,0.787109375,0.7666015625,false
141,173,0.20665473713380586,0.22433836264325657,0.765625,0.794921875,false
73,75,0.21172297409262672,0.2130294959358988,0.7734375,0.7646484375,false
25,89,0.21948155292306806,0.21270105166308179,0.7861328125,0.7626953125,false
49,57,0.20481373318001025,0.21619897652518566,0.7626953125,0.775390625,false
71,87,0.23046344667061916,0.21242810822968397,0.8134765625,0.76171875,false
229,237,0.20469255294368296,0.2139769458917477,0.7607421875,0.767578125,false
197,229,0.21290137355060926,0.21155676844395654,0.775390625,0.759765625,false
99,115,0.2046122556766573,0.22198667643356274,0.7587890625,0.7919921875,false
147,179,0.24338305507558483,0.2108866031459507,0.8271484375,0.7587890625,false
29,31,0.22683361963381451,0.2106632702361556,0.8076171875,0.7578125,false
57,59,0.2043833914066689,0.2151216311909484,0.7578125,0.771484375,false
45,109,0.20968172394466517,0.20918461652615492,0.771484375,0.755859375,false
35,99,0.2039686735707342,0.22086403615462785,0.7548828125,0.787109375,false
93,95,0.20345772686914082,0.21576171841611128,0.75390625,0.7734375,false
79,95,0.20086529483401883,0.2095954091291094,0.75,0.7568359375,false
101,109,0.20410876389283375,0.20715313657628867,0.755859375,0.75,false
50,54,0.22593113862194072,0.20522565809632815,0.8056640625,0.7470703125,false
126,127,0.19924012215450254,0.21989802955489599,0.74609375,0.7822265625,false
14,30,0.20483540461339303,0.20493249418776086,0.763671875,0.7451171875,false
73,89,0.2122318371028713,0.2042429125620506,0.7744140625,0.7431640625,false
135,143,0.20470826360504654,0.20367307406416518,0.76171875,0.7421875,false
172,174,0.1962395687552413,0.20720807273998515,0.7392578125,0.7509765625,false
129,145,0.1954529845666205,0.22758733615804191,0.7373046875,0.8056640625,false
228,244,0.19480031291359212,0.2058038758086974,0.7353515625,0.7490234375,false
1,129,0.19452109488674602,0.22907902358685828,0.7333984375,0.80859375,false
173,237,0.20902520841129452,0.2010598214999403,0.7705078125,0.7333984375,false
5,69,0.1935929895474829,0.2211235387545719,0.732421875,0.7890625,false
160,164,0.19976264856083303,0.20099448735805134,0.748046875,0.732421875,false
56,120,0.19689721660975648,0.19954869807675346,0.740234375,0.7314453125,false
5,13,0.19271462986841048,0.22989806707593513,0.73046875,0.8115234375,false
30,62,0.1923670871366932,0.22515731458776764,0.7275390625,0.7978515625,false
218,250,0.2077223398021344,0.19757965950042244,0.7685546875,0.7265625,false
121,123,0.19882785675990378,0.1971802622990353,0.744140625,0.7255859375,false
72,88,0.19116046886378546,0.21379367161730442,0.724609375,0.765625,false
72,74,0.1908012895772994,0.21289244115179468,0.7236328125,0.763671875,false
236,237,0.19069730116643874,0.20322598420561563,0.72265625,0.740234375,false
208,216,0.18767624367690175,0.19899579571512974,0.71875,0.73046875,false
138,202,0.1875270537599803,0.19861945372578438,0.7177734375,0.7294921875,false
24,56,0.20810568464442702,0.19180452501284515,0.76953125,0.71484375,false
98,106,0.18663250926206182,0.20527691545827279,0.7138671875,0.748046875,false
66,98,0.20312598753323627,0.19163003275679694,0.7529296875,0.712890625,false
100,102,0.18568250419391988,0.19381707798854717,0.712890625,0.7177734375,false
130,162,0.19248762144315795,0.1916194718858405,0.7294921875,0.7119140625,false
225,227,0.18504956612414378,0.19472770735799058,0.7119140625,0.71875,false
172,236,0.18503144201267388,0.1982437442564283,0.7109375,0.728515625,false
228,236,0.1846369766454537,0.19770942103334282,0.708984375,0.7275390625,false
195,203,0.18405732432650818,0.19630783541428237,0.7080078125,0.7216796875,false
153,157,0.18297127194678617,0.18896521125568772,0.7060546875,0.7060546875,false
28,60,0.1829302335430924,0.1888785318320516,0.705078125,0.705078125,false
2,18,0.1948723623720012,0.18742251302783555,0.736328125,0.703125,false
16,18,0.19463775590865734,0.18730578994888056,0.734375,0.7021484375,false
130,146,0.18263080546797295,0.1916818849181113,0.701171875,0.7138671875,false
227,231,0.20464293936947398,0.1869794762593635,0.759765625,0.701171875,false
153,217,0.1874366256159246,0.18691449840310895,0.716796875,0.7001953125,false
185,189,0.1991327690495946,0.18690108044139866,0.7451171875,0.69921875,false
44,60,0.18332321319404474,0.18660841468662617,0.70703125,0.6982421875,false
118,126,0.18099426302122631,0.22489544155318258,0.693359375,0.7958984375,false
18,50,0.1994778313978353,0.1840444140883521,0.7470703125,0.6923828125,false
200,202,0.18030213687889643,0.19348216095333634,0.6923828125,0.7158203125,false
113,121,0.18029839160696262,0.1892440612996036,0.69140625,0.70703125,false
200,216,0.17997209415867266,0.19348274541291038,0.6904296875,0.716796875,false
195,199,0.18275632565482497,0.18358173013388823,0.703125,0.6884765625,false
228,229,0.17878108020423064,0.18933738017798812,0.6884765625,0.7080078125,false
67,75,0.1781791923197639,0.21200352992430882,0.6875,0.7607421875,false
144,146,0.18175300437275566,0.18343347875034988,0.6962890625,0.6875,false
140,156,0.1774770050835786,0.20852469390954242,0.6865234375,0.75390625,false
156,220,0.1774041706821692,0.20862130959574343,0.685546875,0.7548828125,false
70,102,0.18238979871485494,0.182881565433755,0.7001953125,0.6845703125,false
72,200,0.17720734766998944,0.2140821041139775,0.68359375,0.7685546875,false
130,131,0.19014252570639822,0.18111137008480446,0.7197265625,0.68359375,false
157,221,0.17699309528506957,0.20800303520923524,0.681640625,0.751953125,false
182,246,0.17722566917135554,0.18075607487782927,0.6845703125,0.681640625,false
12,28,0.1768860963799988,0.20801421881104012,0.6806640625,0.7529296875,false
19,147,0.20768769535288242,0.18071611408145644,0.767578125,0.6806640625,false
93,221,0.17676776426761695,0.20166072970604662,0.6796875,0.7353515625,false
196,198,0.17674989763898616,0.2031390314525226,0.6787109375,0.7392578125,false
242,246,0.19325453976014806,0.18003652950309332,0.7314453125,0.6787109375,false
144,176,0.1923715018391524,0.17986388262160724,0.728515625,0.677734375,false
198,206,0.17667066502146425,0.20323066167386603,0.677734375,0.7412109375,false
92,220,0.17661723960912262,0.2015811251899421,0.6767578125,0.734375,false
169,185,0.19731828388961606,0.1798328696577929,0.7412109375,0.6767578125,false
107,123,0.1764594409337974,0.1850375418812676,0.67578125,0.6953125,false
121,125,0.18277099047265208,0.17977647715671807,0.7041015625,0.67578125,false
199,207,0.17620868100431394,0.2025306259796689,0.6748046875,0.73828125,false
68,70,0.1761433598521301,0.2024651790643027,0.673828125,0.7373046875,false
179,183,0.1959516446917579,0.17943120297000764,0.73828125,0.673828125,false
18,19,0.18674237870294885,0.1775380853654745,0.71484375,0.6708984375,false
79,207,0.17424869650728927,0.19574053294385596,0.6708984375,0.720703125,false
172,173,0.18206422168515532,0.17502111317573574,0.69921875,0.6689453125,false
78,206,0.17407127088357544,0.19563757845569588,0.66796875,0.7197265625,false
183,247,0.1904220265066657,0.17427905487181958,0.7216796875,0.6669921875,false
182,190,0.1754523828928475,0.17426801907364073,0.6728515625,0.6650390625,false
68,69,0.17257986139535425,0.19656186393150119,0.6630859375,0.7236328125,false
196,197,0.17256508670210063,0.19641493646425023,0.662109375,0.72265625,false
183,191,0.19016950020372542,0.17400703669265158,0.720703125,0.6611328125,false
12,13,0.171734367731415,0.20500576129889958,0.658203125,0.74609375,false
88,216,0.1720898736850035,0.17327701816292787,0.6591796875,0.6572265625,false
74,202,0.17326390138240202,0.17304420115738506,0.6640625,0.65625,false
140,141,0.1716999701492937,0.20489666511133833,0.65625,0.744140625,false
23,151,0.21685002224677785,0.1707455958429883,0.78125,0.6552734375,false
118,246,0.171299431609224,0.1749624696001812,0.6533203125,0.66796875,false
55,183,0.18204703850674103,0.16900874261701201,0.6982421875,0.65234375,false
186,190,0.19198763001034538,0.16849466243938307,0.7265625,0.650390625,false
36,44,0.17095435997379854,0.16752245791556078,0.6484375,0.6494140625,false
144,145,0.18171265218234633,0.1672124786432319,0.6953125,0.6474609375,false
4,5,0.16873667618662888,0.18648904831758598,0.6455078125,0.697265625,false
1,65,0.17465861476043693,0.16502656297295323,0.671875,0.6416015625,false
4,68,0.16714782915652399,0.17408763492151455,0.6416015625,0.662109375,false
4,12,0.16714564386055214,0.17408985137240315,0.640625,0.6630859375,false
146,154,0.16696634451123618,0.17423969887044208,0.6396484375,0.6640625,false
149,213,0.20045928250058628,0.16492244113919977,0.7490234375,0.6396484375,false
54,55,0.18710275647787936,0.1644731402287651,0.7158203125,0.638671875,false
180,182,0.166919387181092,0.1650974681244853,0.638671875,0.642578125,false
88,120,0.16687936020764121,0.18306460413365955,0.6376953125,0.6865234375,false
62,190,0.17230095502734305,0.16398295046838487,0.66015625,0.63671875,false
102,230,0.16631016554928021,0.16977310270105567,0.6357421875,0.6533203125,false
152,153,0.16624659204888967,0.16399762915693247,0.634765625,0.6376953125,false
62,126,0.16623129568223372,0.2318415660125294,0.6337890625,0.8125,false
169,173,0.17053403155573246,0.16330615841571083,0.6474609375,0.6337890625,false
166,182,0.1658048558793356,0.16632612317098533,0.6318359375,0.646484375,false
146,210,0.16569026598022044,0.17427209926933926,0.630859375,0.666015625,false
151,159,0.20500321736337745,0.16234915226282723,0.7646484375,0.6298828125,false
217,219,0.16566192207462688,0.16737644855190395,0.6298828125,0.6484375,false
1,9,0.1734101068657264,0.16093723453357336,0.666015625,0.62890625,false
84,86,0.20237288112643867,0.1605185530897102,0.751953125,0.626953125,false
131,135,0.16521380115479695,0.1912219764889969,0.626953125,0.7109375,false
112,120,0.16403779809411542,0.17367690380018225,0.625,0.6591796875,false
151,215,0.20685678405218358,0.15983695525762875,0.7666015625,0.625,false
36,100,0.1682626564417825,0.15939737486993105,0.64453125,0.6240234375,false
194,195,0.1635280313245825,0.16881561832229236,0.6240234375,0.6513671875,false
219,251,0.16342839104009987,0.16297288528545245,0.623046875,0.6318359375,false
32,36,0.16341301948422302,0.16296220813242368,0.6220703125,0.630859375,false
129,131,0.16260394413720802,0.2018027237363514,0.6201171875,0.736328125,false
60,188,0.16256091216973953,0.16088635574095006,0.619140625,0.6279296875,false
84,92,0.1622933968294404,0.1907914388607886,0.6171875,0.7099609375,false
33,161,0.1622043674036595,0.16319928004049478,0.6162109375,0.6328125,false
140,172,0.17364197355643315,0.15768695525800785,0.6669921875,0.6162109375,false
196,228,0.1733607779189143,0.15720915687678752,0.6650390625,0.615234375,false
203,219,0.16969038428902877,0.15682701878946304,0.646484375,0.6142578125,false
225,229,0.161384568783839,0.17836937709655268,0.6142578125,0.6728515625,false
21,85,0.1659839746068393,0.1561581144490123,0.6328125,0.61328125,false
207,223,0.16129087805650064,0.16593902900856927,0.61328125,0.64453125,false
17,145,0.1650472195839327,0.15568057829321955,0.6259765625,0.6123046875,false
221,223,0.16128852224530169,0.16593567417083183,0.6123046875,0.6435546875,false
7,15,0.16765971317916814,0.15488948479297068,0.6435546875,0.611328125,false
85,93,0.1607436193549543,0.18043980263483908,0.611328125,0.6796875,false
15,31,0.17410143917059126,0.1537348985450366,0.6689453125,0.609375,false
48,50,0.159241632122742,0.18440088902704038,0.609375,0.693359375,false
179,243,0.15923490675115462,0.18442418961781845,0.6083984375,0.6943359375,false
94,95,0.15908070681343747,0.16378167461290188,0.607421875,0.634765625,false
3,131,0.17159223760315395,0.15262666941684683,0.6552734375,0.6064453125,false
197,213,0.1587171244579675,0.1864377162369748,0.6064453125,0.6962890625,false
34,50,0.15866562373105433,0.18385654190619558,0.60546875,0.6904296875,false
85,87,0.1742133276543844,0.15195773965011067,0.669921875,0.60546875,false
147,155,0.18502577144625362,0.15164392663364928,0.7099609375,0.6044921875,false
