rule_id,observable_id,estimate,lower,upper,confidence,bootstrap_replicates
10,OBS-COMPRESSION,0.7685584873540856,0.7259089250972762,0.8033803501945526,0.95,2000
11,OBS-SHANNON,0.6876728059345715,0.6830148861421397,0.6909578126294659,0.95,2000
11,OBS-HAMMING,0.0038910505836575807,0,0.007782101167315161,0.95,2000
11,OBS-PERTURB-GROWTH,0.0000013584826328016988,-0.000005612092187967675,0.00000968754008637277,0.95,2000
11,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
11,OBS-COMPRESSION,0.7723431420233463,0.7298607733463035,0.8071346060311284,0.95,2000
12,OBS-SHANNON,0.5706773794165245,0.5665621844591288,0.5757768950845258,0.95,2000
12,OBS-HAMMING,0.005836575875486371,0.0038910505836575807,0.007782101167315161,0.95,2000
12,OBS-PERTURB-GROWTH,0.0000028060460939838374,0,0.000005612092187967675,0.95,2000
12,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
12,OBS-COMPRESSION,1.0311512037937742,1.0155946011673151,1.0506064567120623,0.95,2000
13,OBS-SHANNON,0.6840575383225036,0.6827475615736632,0.6853675150713439,0.95,2000
13,OBS-HAMMING,0.004863813229571979,0,0.009727626459143959,0.95,2000
13,OBS-PERTURB-GROWTH,-0.0000012694018044212598,-0.00001367390715639743,0.000011135103547554909,0.95,2000
13,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
13,OBS-COMPRESSION,1.7260077213035019,1.7066360651750974,1.7453793774319066,0.95,2000
14,OBS-SHANNON,0.6930941865991719,0.6930033389904753,0.6931396104035203,0.95,2000
14,OBS-HAMMING,0.038910505836575834,0,0.07782101167315167,0.95,2000
14,OBS-PERTURB-GROWTH,0.00015537923490258125,-0.00003973004945767589,0.0003504885192628384,0.95,2000
14,OBS-AUTOCORR-TIME,3.25,2.25,4.5,0.95,2000
14,OBS-COMPRESSION,1.0347838642996108,1.0192500607976653,1.0541859192607004,0.95,2000
15,OBS-SHANNON,0.6927610022284093,0.6923823940532985,0.6931396104035203,0.95,2000
15,OBS-HAMMING,0.0038910505836575807,0.0038910505836575807,0.0038910505836575807,0.95,2000
15,OBS-PERTURB-GROWTH,0,0,0,0.95,2000
15,OBS-AUTOCORR-TIME,0,0,0,0.95,2000
15,OBS-COMPRESSION,1.034897859922179,1.0194020549610894,1.0542847154669261,0.95,2000
16,OBS-SHANNON,0.3774951370957734,0.36426268296385966,0.3907275912276872,0.95,2000
16,OBS-HAMMING,0.0038910505836575807,0.0009727626459143952,0.006809338521400766,0.95,2000
16,OBS-PERTURB-GROWTH,0,-0.000004209069140975756,0.000004209069140975756,0.95,2000
16,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
16,OBS-COMPRESSION,0.5020823200389105,0.4750273589494163,0.5291372811284047,0.95,2000
17,OBS-SHANNON,0.604889499830686,0.5901537252265214,0.6194227874435515,0.95,2000
17,OBS-HAMMING,0.004863813229571978,0.001459143968871594,0.007295719844357965,0.95,2000
17,OBS-PERTURB-GROWTH,0.000001380752839896809,-0.0000035186927210273516,0.0000048994455609241605,0.95,2000
17,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
17,OBS-COMPRESSION,0.5071969236381323,0.47955678501945526,0.5348370622568094,0.95,2000
18,OBS-SHANNON,0.5642410998980849,0.557649406728525,0.5691848904862531,0.95,2000
18,OBS-HAMMING,0.2421571011673151,0.08067850194552527,0.3362718871595329,0.95,2000
18,OBS-PERTURB-GROWTH,0.0016461691680563276,0.0005514103276749191,0.002383446644147033,0.95,2000
18,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
18,OBS-COMPRESSION,0.9922254985408561,0.9821558852140078,0.9991336332684826,0.95,2000
19,OBS-SHANNON,0.6721401787743251,0.6622658162215719,0.6809157543592229,0.95,2000
19,OBS-HAMMING,0.00680933852140077,0.0019455252918287903,0.010700389105058357,0.95,2000
19,OBS-PERTURB-GROWTH,0.000005567551773777454,-0.0000028060460939838374,0.000013896609227348525,0.95,2000
19,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
19,OBS-COMPRESSION,0.3766263375486381,0.35748267266536965,0.4036433000972763,0.95,2000
20,OBS-SHANNON,0.5508476365035712,0.5407082205370678,0.5594293858664321,0.95,2000
20,OBS-HAMMING,0.029669260700389104,0.01653696498054473,0.04717898832684826,0.95,2000
20,OBS-PERTURB-GROWTH,0.0001873815224982541,0.000044540414190219635,0.0004313739114322776,0.95,2000
20,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
20,OBS-COMPRESSION,0.643391293774319,0.619877796692607,0.6628009484435797,0.95,2000
21,OBS-SHANNON,0.6710994593652784,0.6654584937319961,0.6767404249985606,0.95,2000
21,OBS-HAMMING,0.00875486381322956,0.002918287937743189,0.01361867704280154,0.95,2000
21,OBS-PERTURB-GROWTH,0.000008640840352902611,-0.000021847073160302736,0.000029975698750017818,0.95,2000
21,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
21,OBS-COMPRESSION,0.2919883876459144,0.28077881809338523,0.30320555690661477,0.95,2000
22,OBS-SHANNON,0.6409331913816266,0.6378007934921742,0.6438321281301388,0.95,2000
22,OBS-HAMMING,0.4544929474708166,0.45233463035019394,0.457046449416342,0.95,2000
22,OBS-PERTURB-GROWTH,0.0028013248100796735,0.0026944055458160516,0.0029032332777468957,0.95,2000
22,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
22,OBS-COMPRESSION,0.6686527237354087,0.6678927529182881,0.66929109922179,0.95,2000
23,OBS-SHANNON,0.6922759736047253,0.6910483783668777,0.6929579151861269,0.95,2000
23,OBS-HAMMING,0.009727626459143959,0.002918287937743189,0.014591439688715931,0.95,2000
23,OBS-PERTURB-GROWTH,0.000008462678696141732,-0.000008061814968429755,0.000019508701415316203,0.95,2000
23,OBS-AUTOCORR-TIME,2,1.25,2.75,0.95,2000
23,OBS-COMPRESSION,0.3381414153696498,0.32269880836575876,0.35358402237354086,0.95,2000
24,OBS-SHANNON,0.48790113271034186,0.46460805409939604,0.5036219250134766,0.95,2000
24,OBS-HAMMING,0.007782101167315161,0.007782101167315161,0.007782101167315161,0.95,2000
24,OBS-PERTURB-GROWTH,0.000006970574820769374,0.000005612092187967675,0.000009687540086372772,0.95,2000
24,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
24,OBS-COMPRESSION,0.7656098005836576,0.7038925705252919,0.8079401750972762,0.95,2000
25,OBS-SHANNON,0.6872214758831955,0.6867801248824863,0.6876628268839049,0.95,2000
25,OBS-HAMMING,0.0038910505836575876,0,0.011673151750972763,0.95,2000
25,OBS-PERTURB-GROWTH,-0.00009821161328943433,-0.00021243550548025262,0.000003095558786220264,0.95,2000
25,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
25,OBS-COMPRESSION,0.8582046449416342,0.8247963278210116,0.8916129620622568,0.95,2000
26,OBS-SHANNON,0.6658474217290875,0.6633123411634301,0.6690269398898677,0.95,2000
26,OBS-HAMMING,0.007782101167315172,0.0038910505836575807,0.012645914396887158,0.95,2000
26,OBS-PERTURB-GROWTH,0.000011046022719174468,0,0.00002672424851413178,0.95,2000
26,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
26,OBS-COMPRESSION,1.176108037451362,1.166904790856031,1.1833049610894941,0.95,2000
27,OBS-SHANNON,0.6888732561693167,0.6872296251720863,0.690516887166547,0.95,2000
27,OBS-HAMMING,0.0034046692607003844,0,0.006809338521400769,0.95,2000
27,OBS-PERTURB-GROWTH,-0.000004632203075782843,-0.000016212710765239948,0.000006948304613674263,0.95,2000
27,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
27,OBS-COMPRESSION,0.7707776021400778,0.728591622081712,0.8054322714007782,0.95,2000
28,OBS-SHANNON,0.692200500432468,0.6916551062493949,0.6927458946155411,0.95,2000
28,OBS-HAMMING,0.006809338521400778,0,0.014591439688715954,0.95,2000
28,OBS-PERTURB-GROWTH,-0.000004966256182209486,-0.000029441213779735184,0.000019597782243696642,0.95,2000
28,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
28,OBS-COMPRESSION,1.7402495744163424,1.7360317363813231,1.7475452942607004,0.95,2000
29,OBS-SHANNON,0.6927610022284093,0.6923823940532984,0.6931396104035203,0.95,2000
29,OBS-HAMMING,0.007782101167315172,0.0038910505836575807,0.012645914396887158,0.95,2000
29,OBS-PERTURB-GROWTH,0.000005612092187967679,0,0.000012560396801641944,0.95,2000
29,OBS-AUTOCORR-TIME,0,0,0,0.95,2000
29,OBS-COMPRESSION,1.2714311770428015,1.2442698200389106,1.2985925340466926,0.95,2000
30,OBS-SHANNON,0.6912086316118259,0.6907908709366097,0.6915898012958276,0.95,2000
30,OBS-HAMMING,0.49524258268482474,0.4901507782101166,0.5003799854085601,0.95,2000
30,OBS-PERTURB-GROWTH,0.002454043200638531,0.002130457091546586,0.002763020053876084,0.95,2000
30,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
30,OBS-COMPRESSION,1.0001367947470816,0.9961241488326847,1.0043014348249026,0.95,2000
31,OBS-SHANNON,0.6754962713011559,0.6712701762640985,0.6813898113069197,0.95,2000
31,OBS-HAMMING,0.014105058365758746,0.0048638132295719845,0.02042801556420233,0.95,2000
31,OBS-PERTURB-GROWTH,0.00005017477658528241,-0.0000024497227804620866,0.00010197527828850785,0.95,2000
31,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
31,OBS-COMPRESSION,0.2587852626459144,0.23147951118677043,0.27779973249027234,0.95,2000
32,OBS-SHANNON,0,0,0,0.95,2000
32,OBS-HAMMING,0,0,0,0.95,2000
32,OBS-PERTURB-GROWTH,-0.000016257251179430168,-0.00002010999700688417,-0.00001235996493778595,0.95,2000
32,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
32,OBS-COMPRESSION,0.00672574173151751,0.006474951361867704,0.0069689323929961085,0.95,2000
33,OBS-SHANNON,0.6362032930816033,0.612672441992201,0.6548512106609568,0.95,2000
33,OBS-HAMMING,0.01264591439688716,0.007782101167315175,0.017509727626459144,0.95,2000
33,OBS-PERTURB-GROWTH,0.0000285504054959308,0.000005612092187967681,0.00005148871880389392,0.95,2000
33,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
33,OBS-COMPRESSION,0.4287071376459144,0.37855666342412453,0.48659411478599224,0.95,2000
34,OBS-SHANNON,0.5706773794165245,0.5665621844591288,0.5757768950845258,0.95,2000
34,OBS-HAMMING,0.005836575875486371,0.0038910505836575807,0.007782101167315161,0.95,2000
34,OBS-PERTURB-GROWTH,0.0000028060460939838374,0,0.000005612092187967675,0.95,2000
34,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
34,OBS-COMPRESSION,1.030148042315175,1.0146218385214008,1.0495424975680934,0.95,2000
35,OBS-SHANNON,0.6581312912292652,0.6568667458838792,0.659585383014363,0.95,2000
35,OBS-HAMMING,0.008754863813229563,0.0019455252918287903,0.017509727626459134,0.95,2000
35,OBS-PERTURB-GROWTH,-0.000033895255198757146,-0.00012816504183235699,0.00003258131298014565,0.95,2000
35,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
35,OBS-COMPRESSION,1.0330891293774318,1.0172741366731517,1.0525215831712063,0.95,2000
36,OBS-SHANNON,0.23745794205586135,0.21133859196721883,0.26357729214450387,0.95,2000
36,OBS-HAMMING,0.0029182879377431855,0,0.005836575875486371,0.95,2000
36,OBS-PERTURB-GROWTH,-0.000009553918843802112,-0.000019196918515984663,8.90808283804398e-8,0.95,2000
36,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
36,OBS-COMPRESSION,0.2608903818093385,0.2220634727626459,0.29971729085603116,0.95,2000
37,OBS-SHANNON,0.6556994256011308,0.6485650880207662,0.6616596867095801,0.95,2000
37,OBS-HAMMING,0.03015564202334627,0.01750972762645913,0.04863813229571978,0.95,2000
37,OBS-PERTURB-GROWTH,0.0002677992403186956,0.000016635844700047057,0.0006405802368837388,0.95,2000
37,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
37,OBS-COMPRESSION,0.48301465223735407,0.4386399562256809,0.5210207928015564,0.95,2000
38,OBS-SHANNON,0.6034346078880454,0.5968319378051161,0.6084656508929708,0.95,2000
38,OBS-HAMMING,0.007295719844357975,0.0024319066147859923,0.010700389105058362,0.95,2000
38,OBS-PERTURB-GROWTH,0.000002227020709510986,-0.000010244295263750516,0.000009843431536038542,0.95,2000
38,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
38,OBS-COMPRESSION,0.780254438229572,0.760875182392996,0.7956286478599222,0.95,2000
39,OBS-SHANNON,0.6873932743467457,0.685912663661061,0.6889707552427417,0.95,2000
39,OBS-HAMMING,0.011186770428015563,0.007782101167315168,0.01507782101167316,0.95,2000
39,OBS-PERTURB-GROWTH,0.00001585638745171819,0.000005656632602157899,0.00003209136842405324,0.95,2000
39,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
39,OBS-COMPRESSION,0.7824583535992218,0.7633906857976653,0.7978173638132295,0.95,2000
40,OBS-SHANNON,0,0,0,0.95,2000
40,OBS-HAMMING,0,0,0,0.95,2000
40,OBS-PERTURB-GROWTH,-0.000058325672382092625,-0.0000945147589116461,-0.00002015453742107439,0.95,2000
40,OBS-AUTOCORR-TIME,3,3,3,0.95,2000
40,OBS-COMPRESSION,0.010084812743190662,0.010016415369649805,0.010191208657587549,0.95,2000
41,OBS-SHANNON,0.6554975861817619,0.6542686709729484,0.6567265013905754,0.95,2000
41,OBS-HAMMING,0.4021309581712059,0.32508511673151747,0.47917679961089443,0.95,2000
41,OBS-PERTURB-GROWTH,0.0021526382178133152,0.0017342478371174868,0.002528314341300723,0.95,2000
41,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
41,OBS-COMPRESSION,0.7769789640077821,0.7600772130350194,0.8001428745136187,0.95,2000
42,OBS-SHANNON,0.6673727051310024,0.6646120426883948,0.6700694337983528,0.95,2000
42,OBS-HAMMING,0.004863813229571976,0.0038910505836575807,0.006809338521400766,0.95,2000
42,OBS-PERTURB-GROWTH,0.0000014030230469919187,0,0.000004209069140975756,0.95,2000
42,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
42,OBS-COMPRESSION,1.0316299854085602,1.0161113813229572,1.0510548394941635,0.95,2000
43,OBS-SHANNON,0.693124469746808,0.6930941884333834,0.6931396104035203,0.95,2000
43,OBS-HAMMING,0.04571984435797663,0.0019455252918287903,0.12937743190661471,0.95,2000
43,OBS-PERTURB-GROWTH,-0.00017377442596314195,-0.0004719502287595674,0.000006280198400820969,0.95,2000
43,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
43,OBS-COMPRESSION,1.0345786721789882,1.019166464007782,1.0538059338521402,0.95,2000
44,OBS-SHANNON,0.45752678140754643,0.4451404091616594,0.4698044487061687,0.95,2000
44,OBS-HAMMING,0.0029182879377431855,0,0.005836575875486371,0.95,2000
44,OBS-PERTURB-GROWTH,-0.000019664592864981975,-0.0000401086429782928,-0.000005255768874445917,0.95,2000
44,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
44,OBS-COMPRESSION,0.686686831225681,0.655695221303502,0.7176708414396887,0.95,2000
45,OBS-SHANNON,0.6916496216997264,0.6911695046470485,0.6919889212239487,0.95,2000
45,OBS-HAMMING,0.49423942120622577,0.48764287451361893,0.5007751702334631,0.95,2000
45,OBS-PERTURB-GROWTH,0.0026279289776371486,0.002447495759752569,0.002865529817134875,0.95,2000
45,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
45,OBS-COMPRESSION,1.0055173881322959,1.0027130958171206,1.0104495987354085,0.95,2000
46,OBS-SHANNON,0.6681545096648098,0.6635423227281864,0.6717293141657306,0.95,2000
46,OBS-HAMMING,0.007782101167315161,0.0019455252918287903,0.013618677042801532,0.95,2000
46,OBS-PERTURB-GROWTH,0.000005612092187967676,-0.00001095694189079403,0.00002218112626672938,0.95,2000
46,OBS-AUTOCORR-TIME,2,2,2,0.95,2000
46,OBS-COMPRESSION,0.7814171935797666,0.7618555447470817,0.7971181906614786,0.95,2000
47,OBS-SHANNON,0.6876629671221686,0.6860826790543109,0.6895006783387627,0.95,2000
47,OBS-HAMMING,0.005836575875486371,0,0.011673151750972742,0.95,2000
47,OBS-PERTURB-GROWTH,-0.000016502223457476375,-0.000049662561822094896,0.000016796190191131073,0.95,2000
47,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
47,OBS-COMPRESSION,0.7839250972762647,0.7646218385214008,0.7994437013618677,0.95,2000
48,OBS-SHANNON,0.5706773794165245,0.5665621844591288,0.5757768950845258,0.95,2000
48,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
48,OBS-PERTURB-GROWTH,-0.0000028060460939838374,-0.000005612092187967675,0,0.95,2000
48,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
48,OBS-COMPRESSION,1.0271309581712063,1.0155034046692606,1.046502614299611,0.95,2000
49,OBS-SHANNON,0.6581884864758816,0.6568035099347802,0.6595734630169829,0.95,2000
49,OBS-HAMMING,0.020428015564202345,0,0.05398832684824906,0.95,2000
49,OBS-PERTURB-GROWTH,0.00021190102050996993,-0.000005612092187967675,0.0006129874502928978,0.95,2000
49,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
49,OBS-COMPRESSION,1.0287496960116733,1.0137174732490273,1.047938959143969,0.95,2000
50,OBS-SHANNON,0.6930336221381113,0.6929579151861269,0.6931093290900958,0.95,2000
50,OBS-HAMMING,0.0019455252918287903,0,0.0038910505836575807,0.95,2000
50,OBS-PERTURB-GROWTH,-0.000005523011359587235,-0.00001104602271917447,0,0.95,2000
50,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
50,OBS-COMPRESSION,1.6456104085603114,1.6301070038910506,1.6611138132295722,0.95,2000
51,OBS-SHANNON,0.6927610022284093,0.6923823940532985,0.6931396104035203,0.95,2000
51,OBS-HAMMING,0.0038910505836575807,0.0038910505836575807,0.0038910505836575807,0.95,2000
51,OBS-PERTURB-GROWTH,0,0,0,0.95,2000
51,OBS-AUTOCORR-TIME,0,0,0,0.95,2000
51,OBS-COMPRESSION,1.0272601532101167,1.0078125,1.0544823078793772,0.95,2000
52,OBS-SHANNON,0.5990244099882922,0.5838693922425335,0.6110104429984734,0.95,2000
52,OBS-HAMMING,0.004863813229571978,0.0009727626459143952,0.009727626459143959,0.95,2000
52,OBS-PERTURB-GROWTH,6.681062128533176e-8,-0.000016435412836191046,0.000016635844700047043,0.95,2000
52,OBS-AUTOCORR-TIME,1.25,1,1.75,0.95,2000
52,OBS-COMPRESSION,0.7660201848249028,0.7273528696498055,0.8008116488326849,0.95,2000
53,OBS-SHANNON,0.6857223545427986,0.6818561851445037,0.6895961333390768,0.95,2000
53,OBS-HAMMING,0.0024319066147859923,0,0.007295719844357977,0.95,2000
53,OBS-PERTURB-GROWTH,-0.000010934671683698923,-0.00002806046093983838,0.0000035855033423126838,0.95,2000
53,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
53,OBS-COMPRESSION,0.7689080739299611,0.7262813107976653,0.8037451361867705,0.95,2000
54,OBS-SHANNON,0.6821799540559194,0.6797291334121331,0.6842489352514884,0.95,2000
54,OBS-HAMMING,0.34013253891050554,0.2705344114785989,0.3857459873540853,0.95,2000
54,OBS-PERTURB-GROWTH,0.0016920012542580634,0.0014089469220792176,0.0019673500947820013,0.95,2000
54,OBS-AUTOCORR-TIME,3,1,7,0.95,2000
54,OBS-COMPRESSION,0.8982703064202335,0.8778346911478601,0.9149136673151751,0.95,2000
55,OBS-SHANNON,0.6724681301157218,0.6665590406088958,0.6829460260269662,0.95,2000
55,OBS-HAMMING,0.008754863813229567,0.002918287937743189,0.011673151750972756,0.95,2000
55,OBS-PERTURB-GROWTH,0.00000973208050056299,-4.4540414190220326e-8,0.000016658114907142143,0.95,2000
55,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
55,OBS-COMPRESSION,0.3921069430933852,0.35739907587548636,0.42304535505836577,0.95,2000
56,OBS-SHANNON,0.6673727051310024,0.6646120426883948,0.6700694337983528,0.95,2000
56,OBS-HAMMING,0.028210116731517493,0.0019455252918287903,0.06225680933852139,0.95,2000
56,OBS-PERTURB-GROWTH,0.000246998866891863,-0.00001857335271732159,0.0005125710865010476,0.95,2000
56,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
56,OBS-COMPRESSION,1.5378313472762648,1.5146066391050583,1.5610560554474708,0.95,2000
57,OBS-SHANNON,0.6930336166341411,0.6928670510655193,0.6931396104035203,0.95,2000
57,OBS-HAMMING,0.048638132295719796,0,0.09727626459143959,0.95,2000
57,OBS-PERTURB-GROWTH,0.0005417005173814512,-0.00019740311569105344,0.0013748957754307948,0.95,2000
57,OBS-AUTOCORR-TIME,1.25,1,1.75,0.95,2000
57,OBS-COMPRESSION,1.937386004377432,1.9245120987354087,1.9511490758754864,0.95,2000
58,OBS-SHANNON,0.6618031189503735,0.6608133255823383,0.6627929123184088,0.95,2000
58,OBS-HAMMING,0.00680933852140077,0,0.02042801556420231,0.95,2000
58,OBS-PERTURB-GROWTH,0.00004131123416142871,-0.00000968754008637277,0.00013923333475862658,0.95,2000
58,OBS-AUTOCORR-TIME,3.25,3,3.75,0.95,2000
58,OBS-COMPRESSION,1.4970969114785995,1.4896947957198443,1.5044990272373542,0.95,2000
59,OBS-SHANNON,0.6568655197400441,0.655172568450769,0.6585584710293191,0.95,2000
59,OBS-HAMMING,0.007782101167315173,0,0.01611138132295686,0.95,2000
59,OBS-PERTURB-GROWTH,0.000008128625589715087,-0.000026924680377987763,0.0000569226493351007,0.95,2000
59,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
59,OBS-COMPRESSION,1.0330511308365757,1.017213339007782,1.0524987840466924,0.95,2000
60,OBS-SHANNON,0.6909164229870564,0.6902007510601544,0.6913090438172778,0.95,2000
60,OBS-HAMMING,0.1772859922178988,0.1772859922178988,0.1772859922178988,0.95,2000
60,OBS-PERTURB-GROWTH,0.0013637384016761448,0.0013637384016761448,0.0013637384016761448,0.95,2000
60,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
60,OBS-COMPRESSION,0.996610530155642,0.9925066877431906,1.000364785992218,0.95,2000
61,OBS-SHANNON,0.6876616325607988,0.6871758082407236,0.6881474568808741,0.95,2000
61,OBS-HAMMING,0.03210116731517506,0.010214007782101164,0.05009727626459136,0.95,2000
61,OBS-PERTURB-GROWTH,0.0002817181197531392,0.00009086244494804805,0.00038117686463989966,0.95,2000
61,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
61,OBS-COMPRESSION,0.811983219844358,0.7668865515564203,0.8570798881322959,0.95,2000
62,OBS-SHANNON,0.6542697478658233,0.6512590682853274,0.6568180547923215,0.95,2000
62,OBS-HAMMING,0.07690904669260702,0.0025991001945525273,0.21988995622568097,0.95,2000
62,OBS-PERTURB-GROWTH,0.000578735871780619,0.000016880816978093244,0.0011405909265831448,0.95,2000
62,OBS-AUTOCORR-TIME,1,1,1,0.95,2000
62,OBS-COMPRESSION,1.1695950875486383,1.1468339615758754,1.186762828307393,0.95,2000
